,title,like_count_1h,like_count_2h,like_count_3h,like_count_4h,like_count_5h,like_count_6h,comment_count_1h,comment_count_2h,comment_count_3h,comment_count_4h,comment_count_5h,comment_count_6h,forum_id,forum_stats,like_count_24h,weekday,hour
4404,，,4,6,6,6,6,6,2,4,4,4,4,4,750159,1128.3,8,1,7
30462,摩羯座吸引不了的異性類型，這樣的生活方式兜不上,0,0,1,1,1,1,0,0,0,0,0,0,342324,79.0,18,5,23
8441,巨蟹男,0,0,0,0,0,1,0,2,2,2,2,6,342324,79.0,6,6,1
23922,她如何有副教授這個稱號,2,3,3,3,3,6,0,1,2,2,3,4,774628,12.1,6,3,6
37614,分發請益,0,0,3,5,5,5,7,8,11,11,16,16,139045,5.7,8,2,12
9439,#分享 Vintage Barry Kieselstein-Cord巧克力色鱷魚蛙口包🐊,1,5,7,9,10,10,0,0,1,1,1,1,641259,15.1,25,2,13
34370,#分享 月子中心分享 台南安萱產後護理之家,1,1,2,3,4,6,0,0,0,3,6,9,24568,35.9,13,2,8
34208,#iPhone iPhone 14首發影片出來了,0,0,2,2,2,2,0,0,0,0,0,0,888601,78.9,9,2,13
30500,#分享 大腿環抽術後一週分享,2,3,4,4,5,5,0,0,3,3,4,4,492107,31.8,9,5,3
18785,撿到貓咪怎麼辦🐱！,1,3,3,3,3,3,3,3,3,3,3,3,196302,25.7,5,4,11
4282,⚠️南門停車場的新生撞倒車請自首,1,1,2,3,5,5,0,0,0,0,1,1,536216,16.9,11,4,6
27374,肚子痛,6,6,6,6,6,6,2,2,2,2,2,2,750159,1128.3,6,5,5
26446,墾丁4間必存的Instagrammable民宿,2,4,5,5,6,6,1,2,2,2,2,2,14804,42.6,20,4,15
4513,路你家開的是嗎？,1,1,2,2,4,4,1,2,5,6,6,9,430940,47.0,5,2,10
16627,詢問老師,1,1,1,2,3,3,7,10,10,12,12,12,537024,8.0,6,5,13
1394,#發問 賣帳問題,1,1,1,2,6,6,3,7,7,7,7,7,969675,6.7,10,6,11
3015,#經驗分享 大陸交換小心得,1,2,3,3,4,9,0,1,2,2,3,3,134598,22.2,36,3,18
30736,#iPhone 10月解套iPhone悠遊卡問題的超級悠遊卡來了,0,1,2,6,9,11,6,15,24,31,49,61,888601,78.9,31,1,6
4840,🎊全國大專唯一瓶蓋棒球社 招生資訊🎊,7,7,7,7,7,8,2,2,3,7,8,8,206035,27.7,8,3,7
35285,吃爆宜蘭2.0,7,17,38,66,93,123,0,3,3,9,12,23,160419,81.9,323,6,6
49545,遊戲上市前先來抽一番賞😍《漆彈大作戰3》,0,0,1,1,3,5,0,0,0,0,0,1,580561,2.3,7,6,9
26874,#心得 國泰/華南 永久調額,1,1,4,5,6,6,0,0,1,1,1,1,828346,13.3,10,4,12
27645,#詢問 產後媽媽隆乳 自體vs魔滴,2,2,2,3,4,4,5,8,8,9,14,15,492107,31.8,5,4,2
11048,這樣算死床嗎？😱,6,6,7,7,7,7,1,1,1,1,1,2,687605,117.0,25,5,17
19435,鐘聲,1,1,2,2,2,3,0,0,1,3,3,4,19924,3.0,6,2,5
28576,現在,4,4,4,4,4,4,6,6,6,6,6,6,750159,1128.3,6,3,17
9184,烏鴉來洗臉勾惡了,1,5,7,10,14,15,4,11,18,25,30,34,445193,24.6,28,6,13
27689,悠客館or東海學旅的歌王,2,4,8,12,13,13,2,2,10,16,22,22,208818,39.8,18,1,11
47460,問 吊帶背心店家,0,0,2,5,6,8,0,2,8,8,10,10,24561,93.7,18,5,12
32302,一人N首單曲循環咗好耐嘅歌,0,0,0,0,0,3,0,0,0,1,4,8,528046,38.6,13,1,18
21241,推✨有種辣是療癒辣,7,17,24,28,32,34,3,8,8,8,8,8,160419,81.9,56,3,7
23505,關於運動中心盥洗室,2,2,2,4,4,5,3,3,4,8,9,9,738074,25.1,6,1,9
41675,潤碧之茵-韓國護膚品牌｜開箱&折扣碼🎉,5,5,6,6,6,6,1,1,1,2,2,2,779931,1.3,6,4,13
16958,#打工度假 打工度假的意義？,0,0,0,0,2,2,0,0,0,0,3,3,243022,5.5,13,3,18
13988,借書時會不好意思,3,3,4,4,4,4,2,7,7,7,8,8,687605,117.0,6,4,10
832,G.O.F金鐘表演？,1,1,1,1,1,1,1,1,1,1,1,1,731829,0.2,15,3,16
47493,這是什麼鳥鳥,0,1,2,3,3,3,0,4,4,4,4,4,699763,53.5,8,4,16
19026,聽說一宿有超正偽娘,2,3,5,8,9,13,2,5,8,10,10,13,401869,33.2,18,0,8
38543,這附近飲料店的密集程度..,5,5,5,5,5,5,4,4,4,4,4,4,750159,1128.3,5,5,14
29539,真的好想去聽田馥甄演唱會🥹,3,5,6,6,6,6,0,0,0,1,1,1,676371,391.4,19,0,17
36845,#手遊 摩爾時報的開學禮!,5,6,8,12,15,18,0,0,1,1,2,4,63088,37.5,43,3,4
43042,#國考相關問題 詢問護聯網證照補習,1,1,1,2,4,4,0,1,1,1,4,4,916546,19.7,10,3,13
30952,生技業真的薪水很低嗎？,0,1,1,1,1,2,0,0,0,0,0,0,770696,160.6,5,5,13
37241,關於對大三四的學長姐,8,9,11,12,12,13,1,2,2,3,4,5,817290,15.0,20,3,7
48698,514機車停車場小偷(有影),9,17,22,31,34,40,11,19,21,25,26,28,136811,59.5,76,2,2
10353,掃流浪狗晶片尋獲飼主 男衝去領回：已走失5年,1,2,2,2,4,4,0,0,0,0,0,0,699763,53.5,10,4,4
5489,IG網美逃出柬埔寨回台拍AV！網轟「幹嘛救你」掀戰　本尊霸氣回應了,0,0,0,1,1,1,0,0,1,1,1,2,497426,359.8,11,2,4
33305,營區外關MDM被警告會被懲處嗎,0,0,1,1,1,1,1,2,3,4,6,7,359151,23.3,9,4,8
6112,笑爛欸,6,9,11,13,13,15,7,11,12,12,12,12,249745,34.1,52,6,15
30101,真的奉勸大學生好好當人,1,1,1,1,2,2,0,0,0,1,1,1,135701,8.1,8,1,13
17655,公車司機,1,2,3,3,3,3,0,0,3,3,3,3,750159,1128.3,5,2,4
22721,#分享 我的交易邏輯part3，趨勢交易(借用Vegas通道),4,4,5,5,5,5,0,0,0,0,0,0,545601,0.1,7,3,8
444,普生實驗,1,1,4,5,5,6,2,4,8,8,9,9,650776,19.2,15,3,11
45782,超速的Kiara想用另一種方法來解決問題❤️❤️,9,9,11,13,16,17,1,1,1,1,1,1,662573,14.5,27,1,5
9465,不同平台約炮約到同一人的機率,0,1,1,1,1,1,0,2,3,3,4,4,497426,359.8,20,6,11
33347,#閒聊 Cheer Up 善浩上位請叫我,3,4,4,5,5,5,1,1,1,1,1,1,984319,2.2,6,3,12
9579,#懶人料理 咖哩起司舒肥雞三明治,2,5,6,8,9,10,0,1,1,1,1,1,841328,6.6,15,5,3
46216,水源c棟大廳東南亞母🐒,6,8,11,15,16,16,2,3,3,3,7,7,399368,59.9,20,3,12
35529,#分享 FAB燕麥霜救了我的敏感泛紅肌！,1,2,3,4,5,5,1,2,2,3,3,3,156928,140.1,16,0,15
22253,快掛了,1,1,1,1,1,1,4,5,5,6,6,9,591920,16.9,31,0,16
36998,今天 妳的目標是什麼❓,8,11,11,11,11,11,0,1,1,1,1,1,837570,0.1,13,6,15
16853,女調酒師超簡單調酒教學不私藏,1,3,4,4,4,4,0,0,0,0,0,0,160419,81.9,22,2,13
1162,#分享 韓尼是天使呀！！👼,19,30,42,54,67,72,3,6,7,8,10,10,654438,3.5,115,2,11
10320,理性告訴我不該找她,0,0,2,2,2,2,6,8,8,11,12,12,817817,391.7,5,4,15
10157,#其他 台新跟gogoro聯名推Gogoro Rewards聯名卡,6,8,8,8,8,8,2,2,2,2,2,2,17362,25.6,9,3,10
25875,尋找一起看加油會下班路的夥伴！,1,1,2,6,8,10,5,7,7,10,10,10,454216,16.3,11,0,4
29490,職場太玻璃心……,3,6,9,18,23,25,2,4,5,6,7,7,770696,160.6,86,3,5
9426,被學生會已讀的後續,2,2,2,2,2,2,10,13,13,13,13,13,471069,37.6,13,2,14
3861,發光開獎,5,7,9,13,16,25,2,9,20,28,33,41,852766,28.4,59,3,23
27629,#詢問 （更9／29）專輯小卡交換（好多定定）,2,5,8,9,10,10,0,4,4,4,4,4,199059,4.1,12,4,13
36945,抱怨一下,0,3,3,3,4,4,3,3,3,3,3,3,399368,59.9,5,3,4
30799,新店報報🏠新開幕韓系純白小小咖啡館😍,1,2,2,3,3,3,0,0,0,0,0,0,193697,0.9,15,5,9
20385,#請益 二類冷門科系考後醫,1,1,2,2,2,2,2,2,2,2,2,2,765713,2.4,5,1,6
14192,我真的想每天都讓你高潮（微西斯）,2,4,6,6,7,7,2,2,2,2,2,2,687605,117.0,48,2,16
35908,血流成河！金色力量開吉民眾黨 王郁揚:我是「金蟲」非綠蛆,2,3,3,4,4,7,0,0,0,0,2,2,477997,42.3,7,2,4
29476,狂賀 三立新聞報導歐陽妮妮,24,33,44,55,62,73,16,19,24,25,25,26,497426,359.8,161,1,2
20378,美國著作權法課程推薦,1,3,4,4,4,4,2,5,7,18,18,18,994988,40.3,6,1,1
13267,關於上班第一天,0,0,0,1,1,4,2,3,3,7,12,13,770696,160.6,74,1,1
1664,有沒有推薦的恐怖末日或是殭屍漫,0,0,0,0,3,5,4,5,7,7,8,8,3013,31.7,7,4,22
46539,勞掃,1,5,8,9,10,10,0,6,8,13,15,15,413397,13.5,14,1,4
43533,#iPhone 14PRO預購轉單14失敗,0,0,2,3,5,5,2,2,2,2,2,2,888601,78.9,28,1,17
10338,就留給彼此最好的樣子吧,3,3,4,4,4,4,1,20,21,21,21,21,687605,117.0,6,2,15
31423,三個人的友情好難熬,3,4,6,8,8,9,5,7,9,9,9,9,676371,391.4,14,6,17
1819,綠1末班車,1,3,3,3,4,4,6,6,6,6,7,7,31069,64.7,7,4,15
14423,跟同事私下講的話結果被po 在群組上面,1,2,5,6,9,13,4,9,11,17,25,26,770696,160.6,38,2,10
36350,高中至今的髮型進化,2,2,3,3,3,6,0,0,0,0,0,0,285632,59.6,9,3,11
23522,有人知道怎麼了嗎,1,2,2,4,4,4,5,8,16,21,21,21,583569,60.6,6,5,13
22981,支持波波,0,0,4,5,5,7,6,11,36,50,52,57,860462,31.1,9,3,6
39858,大碼女高跟,2,3,4,4,4,4,1,1,1,4,4,4,820667,4.9,10,5,15
36788,瑞斯飯糰營業時間,0,0,1,1,1,1,3,3,4,8,8,8,136098,31.6,6,3,23
3105,#資訊快報 111年公務人員高等三級暨普通考試榜示公告,26,32,34,39,41,47,20,29,33,39,40,41,531929,28.7,57,1,3
25919,#分享 夏日出遊穿搭🍧,10,16,26,40,50,62,4,8,14,26,40,50,399302,63.9,127,0,3
7985,今天的台北下的不是雨,7,14,21,26,30,39,1,5,7,8,8,8,399368,59.9,50,3,7
28172,「分享」超可怕的第一次見面,2,3,6,6,7,9,3,3,3,4,4,4,817817,391.7,81,0,17
28003,#閒聊 有沒有人本命是演員之追星心路歷程,1,2,2,3,6,6,0,5,7,8,9,10,626235,38.4,13,5,1
37436,請問是誰撞的,1,1,1,1,1,1,5,7,8,8,12,12,108301,23.2,15,0,15
24096,#發問 救我🥺,1,1,1,1,2,2,7,14,22,24,25,25,969675,6.7,18,5,5
35988,父母謎之操作#1 見外的客套話,5,5,5,7,7,8,25,25,26,33,35,35,676371,391.4,11,2,7
26003,真的看不懂小廢包😂😂😂,1,2,2,2,2,2,3,4,4,4,4,4,24561,93.7,5,5,18
38884,阿卡貝拉 微電影,1,1,2,3,3,4,1,1,1,1,1,2,687605,117.0,33,2,16
42937,點解大家女朋友分別可以咁大...,1,2,7,13,27,33,8,25,35,48,56,62,955936,27.0,155,0,6
47603,#分享 ✨分享 中壢Sogo 1F朵法Darphin改裝優惠✨,3,3,3,4,4,4,1,2,3,5,5,5,156928,140.1,5,5,14
20064,後悔第一次是和不值得的人怎麼辦,2,3,6,8,10,10,14,15,16,17,17,17,817817,391.7,12,3,8
14386,.,7,7,7,7,7,7,5,5,5,5,5,5,750159,1128.3,8,5,16
12374,現在的交友軟體台女都很開放？？,2,2,2,2,2,2,1,2,2,2,3,3,604447,38.0,11,5,17
28507,#閒聊 這樣的友情真的好可愛🥰,25,70,141,207,265,286,0,0,4,10,11,11,626235,38.4,620,3,13
41932,太子救護車,1,1,3,4,4,4,3,3,6,7,8,10,174372,56.4,8,6,9
7886,買ㄌ,4,5,5,5,5,5,2,4,5,5,5,5,750159,1128.3,5,6,7
25833,#iPhone 靈動島是不是真的很雞肋,2,3,8,13,16,19,4,9,17,50,70,77,888601,78.9,73,2,2
13087,全聯甜點新品上市✨雷到你想哭,12,25,48,60,67,72,10,19,20,20,20,20,160419,81.9,190,2,13
40514,信託考試,0,3,4,7,7,7,0,1,1,1,3,4,432672,41.5,8,5,12
18155,我確診了，男友爸媽叫他遠離病毒不要來找我,1,1,1,1,1,1,2,3,4,4,4,4,676371,391.4,10,4,17
24073,沒有妹妹沒關係但記得爬文比價,2,3,4,6,6,6,1,4,5,5,5,5,497426,359.8,6,3,14
3167,現在的學生時代沒那麼熱血🔥,0,0,0,0,0,0,0,0,0,0,0,0,774628,12.1,5,4,18
19413,#討論 等到了心海,0,0,0,2,5,5,2,4,6,7,9,12,641297,24.6,8,1,3
33255,我家的主子,1,2,2,6,6,7,0,0,0,1,1,1,699763,53.5,13,2,5
24526,拜託 你台大欸,5,8,18,25,35,42,4,7,15,19,20,23,399368,59.9,123,0,9
49515,很有錢 但都離婚了,1,1,1,1,2,2,2,2,2,2,2,2,817817,391.7,6,1,10
11689,肥叔我的身體效率超高,2,4,4,4,4,4,2,2,2,2,2,2,750159,1128.3,5,6,6
35651,想知道如何斷開摩羯男🙂拜託,2,2,2,3,3,3,2,2,2,2,2,2,342324,79.0,28,4,18
37033,#台綜#嗨！營業中 EP04 討論區 20221022,2,2,5,7,7,7,11,21,22,24,24,24,832822,17.1,10,5,11
29017,很醜嗎 更/感恩大家回應,1,1,1,3,6,6,2,3,6,7,7,9,24561,93.7,129,3,14
6412,So sad,2,5,5,5,5,5,5,7,7,7,7,7,676371,391.4,17,1,16
46536,床墊被拿錯了,3,4,4,6,6,6,0,0,0,2,2,3,650776,19.2,11,6,7
23294,給剛剛在長榮東寧路7-11的女生,0,3,4,5,5,5,2,5,5,6,6,6,174372,56.4,22,2,14
1477,1017水師總整理,11,17,22,27,32,36,2,3,3,3,3,3,994988,40.3,47,0,7
36606,#頁遊 抽獎16,8,8,8,8,10,10,39,43,44,44,44,44,63088,37.5,10,2,14
17497,主動跟朋友說要避嫌,3,3,3,3,3,3,8,9,9,9,9,9,817817,391.7,7,2,17
17105,#頁遊 開放換龍（限自用）,10,11,13,14,15,15,38,38,43,51,62,63,63088,37.5,18,1,12
13054,#問題 找不到也不想找人生的意義怎麼辦..,0,0,1,1,2,3,0,6,8,9,9,10,683990,11.1,7,2,2
22523,Youtuber三年定期定額紀錄,1,1,3,3,16,22,1,2,4,6,13,14,717594,39.0,59,2,7
26748,幫忙轉發,2,4,5,8,10,12,0,0,0,0,0,0,604447,38.0,23,1,10
9494,#徵求 【徵求】經驗個案自殺之心理師,0,0,0,0,1,1,0,0,0,0,1,1,683990,11.1,5,5,7
16290,一個身體，五個靈魂第十季 EP.13(完) 情侶節日,1,2,2,2,2,3,0,0,0,0,0,0,676371,391.4,5,5,15
33958,超譯天地：鏡週刊誘敵深入的精彩一擊,0,1,2,2,2,2,8,11,14,16,17,17,477997,42.3,6,3,6
38553,#回顧 M23 紺青之拳（下）,10,13,16,17,19,21,10,10,11,13,14,14,838863,1.1,31,5,5
21937,霸凌人的猴子被砍,4,13,18,34,40,52,4,10,13,16,25,25,640913,0.6,140,3,9
18576,#分享 臺幣戰士蒐集度地區排名,1,1,1,4,4,4,0,0,0,0,2,2,322564,4.0,5,6,5
12873,年紀輕輕就禿頭,1,2,3,3,3,3,9,9,10,10,10,11,676371,391.4,35,1,17
27074,#分享 【Lancôme 超未來肌因冰珠亮眼粹】— 6天實測,4,6,7,7,7,8,0,0,1,1,1,1,156928,140.1,9,4,13
8829,#詢問 詢問一下中秋節有人被強制留守加班的嗎？,0,0,0,0,1,1,0,1,1,1,1,4,531929,28.7,10,5,7
16188,ig限制,0,1,1,2,3,4,0,2,4,7,13,13,497426,359.8,6,3,7
37694,160公分秋天日常穿搭分享🍂,3,5,10,15,18,21,0,1,2,2,2,2,399302,63.9,58,4,13
21688,#書單推薦 特別篇 全糖系青梅竹馬書單pt.4💮,3,6,8,12,19,22,0,0,0,0,0,0,332913,14.0,55,5,12
48112,#詢問 問🥹,4,9,10,10,10,10,4,4,4,4,4,4,626235,38.4,17,5,16
13890,鉤針花花分享🤍,1,1,4,5,5,5,3,3,3,3,3,3,25595,6.8,13,2,1
25664,撿到學生證,1,2,2,3,3,5,0,0,0,0,0,0,336679,29.3,5,2,7
10884,分手還是妥協,1,2,3,3,4,4,1,1,1,1,1,1,687605,117.0,5,4,6
202,U23 澳洲的熱血老爸Mark,2,2,3,4,5,5,1,2,3,3,3,3,592179,8.9,13,0,12
22315,中職賽後心得：G260 統一獅 3:5 樂天桃猿,2,3,4,5,5,5,0,0,2,2,2,2,862588,24.2,8,1,15
40274,#集中討論 #詢問,3,5,9,13,15,17,5,6,6,9,9,15,81013,3.9,53,5,13
25573,台北婊子圖鑑第四場,0,2,2,4,6,6,0,12,12,12,12,12,832822,17.1,13,2,13
43914,尿尿的同學,0,1,1,1,1,1,2,2,3,3,3,4,817290,15.0,6,4,2
26260,藍營拼命攻擊周玉蔻的原因,0,0,0,0,0,0,7,12,18,22,27,42,477997,42.3,7,0,18
9248,各星座大師一週運勢(2022/09/19~2022/09/25),21,38,51,55,60,62,1,5,6,6,6,7,342324,79.0,91,0,14
5398,楊晉豪應援曲,0,0,0,0,0,0,3,4,5,5,5,5,862588,24.2,7,1,15
16073,#分享 懷孕後千萬不能不做的事情 (文長),1,4,4,9,13,21,0,0,1,7,12,15,24568,35.9,105,3,9
40678,#集中討論 MAMAMOO 10/11（二）迷你十二輯<MIC ON>主打ILLELLA回歸🎙️MV及音源發佈,28,66,115,169,218,255,13,22,26,29,35,39,626235,38.4,489,1,0
14032,#育兒 寶包頭皮「杏賽」、睡到半夜驚醒，該怎麼辦😭,5,6,6,7,7,9,1,1,1,1,1,1,581038,0.0,17,0,13
15236,請問淡水有沒有推薦的牙醫診所,4,5,6,7,8,9,5,8,11,14,16,18,583569,60.6,10,3,3
29641,輔大有小偷,1,3,5,7,8,8,2,3,6,6,6,6,136811,59.5,39,3,15
30452,#閒聊 V Jennie被駭客外流後 Jisoo也跟著被駭?,8,19,33,63,95,119,12,20,29,48,93,118,626235,38.4,305,2,4
15064,見到追星frd嘅ig 好多韓星 好無聊,0,3,4,5,6,9,1,7,9,21,26,29,319357,1.1,30,3,8
25901,我考到烘焙丙級了！分享考檢定的經驗和心得🍤,7,12,17,17,17,17,4,4,5,5,5,5,432672,41.5,23,3,15
8377,真的不用開通知讓全世界知道你很夯欸😍,2,2,3,4,4,4,1,1,3,3,3,4,795497,8.6,8,2,12
33148,我有說過我很喜歡你嗎 有的話就多聽幾遍吧,8,16,24,30,31,34,0,0,0,1,1,1,687605,117.0,266,3,16
27082,刺槍術？🙄,0,1,1,1,1,1,1,3,10,12,12,13,359151,23.3,7,4,5
44937,抽卡一直配對到同校,4,5,5,7,8,8,2,4,6,6,8,9,145332,12.5,10,4,11
24014,雙子男喜歡你的3個暗示,0,0,0,1,2,2,0,0,0,0,0,0,342324,79.0,15,0,5
11740,#提問 尋找影片之崔勝哲不准剪頭髮！,7,8,9,11,12,12,3,3,3,3,3,3,81013,3.9,31,4,14
49449,找短期工讀看過來！時薪200現領,1,1,1,1,1,1,0,0,0,0,0,0,254413,12.9,5,1,9
24972,好過嗎？,0,0,0,0,0,0,0,1,1,1,1,1,346270,13.5,10,1,17
18819,221巷,3,4,4,4,4,4,1,1,1,3,3,3,22465,63.0,5,3,11
18788,#分享 確診被團員罵,1,1,2,2,7,11,1,1,1,1,1,4,432415,12.6,19,6,9
12817,#留學 #請益 時間分配,0,0,0,1,1,1,1,2,2,7,8,9,134598,22.2,8,3,12
48550,中國電商平台非常有誠意的捲款潛逃,3,5,6,7,7,8,2,5,5,5,5,5,497426,359.8,10,5,4
4736,飲水機(´･_･`),0,0,0,0,0,1,5,7,7,7,8,10,196302,25.7,5,3,6
31539,【麥當勞】起司脆薯雙牛堡、柚香塔塔脆鷄堡！,0,1,7,13,16,22,0,0,2,7,13,15,160419,81.9,67,6,5
45781,#請益 新手第一台底片相機,0,0,0,0,1,1,1,2,3,4,7,8,124098,15.7,5,4,4
22061,超推歌勢HACHI🐝💛,4,8,10,11,12,12,0,0,0,0,1,1,662573,14.5,18,2,3
28780,宿舍偷窺,5,5,5,7,7,7,1,10,15,28,28,28,752604,15.7,21,2,13
10724,#手遊 雞舍裝修分享,3,3,3,4,5,6,0,0,0,0,0,0,63088,37.5,13,3,19
22500,請問這是用什麼軟體做der,1,1,1,1,1,1,2,4,5,5,5,5,174372,56.4,5,0,16
11850,#月拋 #晶碩 #糖彩系列 焦糖烤布蕾、雪粉馬林糖,14,21,34,48,58,69,0,1,4,10,11,11,164737,7.6,110,4,7
290,屏東有好吃的咖哩飯嗎？,3,3,3,6,8,12,9,12,17,23,37,47,184535,19.8,19,6,10
48507,#其他 關於底薪+執照費,0,0,1,2,3,3,0,0,0,3,3,4,916546,19.7,21,3,3
6301,#請益 小黑安瓶沒釋放成功有辦法補救嗎,0,0,0,1,1,1,0,1,2,2,2,2,156928,140.1,7,2,15
40864,#分享 [theqoo] 柾國不是自己part的歌詞也背起來的理由,22,43,94,162,234,285,3,4,8,11,14,14,244777,4.8,622,2,4
29245,手工皂,0,1,5,5,6,6,2,2,2,2,2,4,604447,38.0,10,5,6
35304,波靈與Toyz直播的違約問題懶人包,2,3,3,7,9,16,2,3,4,7,13,27,382419,13.7,150,2,20
29350,陳時中報警啦🙈🙈🙈,3,17,25,42,60,76,4,6,10,14,18,21,497426,359.8,217,4,10
20237,LENSTOWN 早秋氛圍感韓系隱眼,1,10,14,21,27,36,0,0,1,2,3,4,164737,7.6,72,6,9
44176,好想收到女生送的巧克力喔。,2,3,3,3,3,3,22,27,30,38,40,41,100619,40.4,5,2,6
39366,李聖傑 刑三,0,1,2,2,2,3,3,4,6,9,10,11,31069,64.7,5,3,10
20492,#請益 14or13,3,3,3,3,3,3,2,2,3,3,3,3,888601,78.9,15,4,18
24098,社團詢問,1,1,1,3,3,3,1,3,3,4,8,9,355388,11.3,11,4,11
6988,運動與體育控制3D,1,1,1,2,2,2,1,1,1,1,1,1,336679,29.3,6,1,14
40182,以閃亮之名角色虛擬ig,3,4,4,4,4,4,0,0,0,0,0,0,76831,15.1,11,3,17
24590,#情報 九月試用品不藏私連結分享,21,31,39,45,48,48,4,5,6,6,6,6,156928,140.1,70,2,13
48095,沒用到的帳戶會想去銷帳嗎？,0,0,0,1,2,3,3,4,4,4,4,4,717594,39.0,20,6,10
42376,然後呢,3,3,3,3,3,3,7,7,8,8,8,8,750159,1128.3,5,4,13
39890,生日快樂同學,1,1,1,4,13,15,1,1,1,4,7,11,162037,21.9,19,1,8
10795,#情報 扣Happy go 1點換Coach 300抵用券又來了！,1,1,1,2,2,2,0,0,0,1,1,1,641259,15.1,8,3,3
38661,Oreo~🍪,1,1,1,2,3,3,0,0,0,0,0,0,699763,53.5,7,5,6
24236,好用的地圖,1,2,6,7,11,17,0,0,0,0,1,1,310642,26.6,21,0,6
25335,二手版瘋狗亂咬,5,8,12,13,13,13,8,12,25,29,33,33,174372,56.4,19,3,14
30430,#服務 自由發問時間。伊凡子陪你度過憂鬱潮 10/28（至b47提問結束，剩下會陸續回覆完）,3,6,8,8,8,8,68,114,159,160,160,160,40715,32.9,8,4,14
15537,有點不一樣的柯基🐶,2,2,5,10,11,13,0,0,3,4,4,7,699763,53.5,24,3,12
31545,#討論 求大佬幫組可能深淵滿星的隊伍,1,3,5,5,6,6,17,21,23,25,33,33,641297,24.6,7,2,8
31287,Jennie 身上穿的衣服,0,1,2,2,2,2,0,0,0,0,1,1,24561,93.7,39,6,17
22915,念不下去了,0,1,3,3,4,4,4,7,8,8,8,8,676371,391.4,6,2,14
25425,設備真的…,5,8,10,14,14,16,14,15,17,20,25,25,22465,63.0,45,4,13
20450,遇到假日本人假問路,1,9,14,26,29,33,0,0,1,1,1,1,208818,39.8,40,6,12
26300,身高偏高的女生會介意男生的身高嗎??,0,0,0,1,2,2,3,4,7,8,10,14,817817,391.7,12,6,12
38593,被客人下藥,1,2,20,35,39,44,1,3,35,143,168,192,676371,391.4,361,1,13
30310,天王星最終出道不是七個人嗎,8,10,13,14,15,15,5,6,11,11,11,11,454216,16.3,27,5,5
97,金天,7,9,9,9,9,9,5,6,6,6,6,6,750159,1128.3,10,1,13
22257,同學你方向燈忘了關😅,3,4,4,5,6,6,1,1,2,2,3,4,943830,52.4,12,3,13
26987,繼續推！日本帥哥,6,8,9,9,10,10,1,1,1,1,2,2,507147,0.6,70,5,16
39293,學姊好漂亮,1,1,4,6,6,6,1,1,1,1,1,1,473856,2.9,9,0,2
10739,#閒聊 有沒有人也覺得ROGPhone功能越來越變態,0,1,2,3,5,5,1,5,11,12,12,12,80465,65.8,7,5,12
32630,#閒聊 白鳥澤事前是不是吹捧過頭,4,7,14,15,19,19,0,3,8,12,15,16,3013,31.7,44,6,10
36727,雷殘還能笑,2,2,2,2,2,2,0,1,1,1,1,2,355388,11.3,8,3,14
30939,歐瑞的日常,1,2,3,3,3,3,0,0,0,0,0,0,699763,53.5,9,4,16
10187,台南美髮設計師！！,0,0,0,0,3,3,3,4,6,6,6,8,230184,36.2,5,3,10
36451,Dcard抓到反骨買網軍？,4,4,4,5,5,7,11,11,12,13,13,13,445193,24.6,16,2,14
40434,🍨宮原眼科二訪 茶和水果類冰淇淋極讚👍,3,17,23,30,34,40,3,4,6,9,9,9,160419,81.9,67,0,10
19391,#食譜 #食譜 自製中秋月餅🐰🥮 蛋黃酥篇,4,7,8,8,8,11,1,1,1,1,1,1,841328,6.6,31,5,18
5861,家中長輩確診超無助⋯,0,0,0,0,1,2,1,1,1,1,2,2,676371,391.4,10,0,10
19306,TEATOP建國店第二杯半價🎉,2,3,3,3,3,4,0,1,2,5,5,5,78211,12.5,7,1,8
39778,送T束胸,0,0,0,0,2,3,0,1,2,3,3,4,687605,117.0,5,6,6
17073,Zenly 暫停營運,2,4,4,4,4,4,1,1,1,1,1,1,750159,1128.3,5,0,1
23089,今天同事問我,1,3,3,4,4,4,0,0,0,0,0,0,750159,1128.3,7,4,16
17989,#分享 說到「遲到」會想到的角色是？【動漫排行】,3,5,8,16,20,22,0,0,2,4,7,8,3013,31.7,53,3,9
33680,瑞夏寶貝生日快樂,1,2,2,2,3,3,1,1,1,1,1,1,937535,0.1,10,1,13
291,111年統調各縣市開缺,3,3,4,4,4,6,1,4,4,6,7,8,139045,5.7,12,4,1
38887,1013-FEniX一日店長疑問🤔️,13,16,18,22,27,31,14,49,78,89,112,149,454216,16.3,63,3,11
36517,請益 休旅車選擇,0,0,3,5,5,5,6,7,12,15,16,17,346315,29.3,17,1,13
37461,#分享 分享最近新作的款式❤️,1,2,2,3,3,3,0,1,1,1,1,1,50785,31.2,67,6,16
17419,HoloCure 更新了 大家玩了嗎？,1,2,3,4,4,6,1,2,2,3,3,6,662573,14.5,13,5,5
47120,高師物理一猴陳智祥生日快樂,6,7,7,7,7,7,4,4,4,4,4,4,933145,8.2,9,6,14
36160,#分享 Stray Kids X Paper Magazine《Maxident》專輯創作幕後採訪,10,16,24,30,40,41,0,0,1,1,2,2,654438,3.5,54,1,23
38227,轉貼給宜大生,1,3,4,5,6,6,0,1,1,1,1,1,879617,13.7,12,3,2
