,title,like_count_1h,like_count_2h,like_count_3h,like_count_4h,like_count_5h,like_count_6h,comment_count_1h,comment_count_2h,comment_count_3h,comment_count_4h,comment_count_5h,comment_count_6h,forum_id,forum_stats,like_count_24h,weekday,hour
18489,2022/10/19「33藝農市集」攤商招募！,1,1,6,6,6,6,0,0,0,0,0,0,292854,1.0,7,3,4
17747,#分享  #活動 Fendi 手作不凋花活動 feat 新耳環開箱💖,3,4,7,8,9,9,0,0,0,0,0,0,641259,15.1,12,1,10
2372,想詢問中秋節禮金,0,0,0,0,0,0,1,1,1,1,2,2,770696,160.6,6,2,2
27174,最近是不是很多人在炸魚,0,0,0,0,1,2,2,2,3,3,3,5,382419,13.7,18,5,18
44879,#閒聊 初期RM 曹PD回來啦！ 超爆笑綜藝 韓星地帶,3,8,11,14,17,18,0,0,0,0,0,0,626235,38.4,59,1,14
49557,#問題 #交朋友,1,1,2,2,3,4,0,1,3,9,9,9,728866,21.3,5,0,10
43887,綠猛攻高虹安赴美 資策會網頁偷下架獎勵員工帶職進修方案,2,3,3,3,3,6,2,4,4,5,5,5,477997,42.3,7,3,10
41064,#租屋疑問 租屋處兩個月電費要6616！,0,0,0,0,0,0,0,0,0,0,0,0,469044,17.9,16,4,14
35834,最近掉入了鼠坑,0,2,7,7,9,9,0,1,3,7,7,7,699763,53.5,42,4,14
48060,資管大一必修會計求過就好,0,0,0,1,1,1,8,9,12,14,15,15,399368,59.9,7,5,16
31670,#分享 第一次嘗試一刀切,1,2,3,3,3,3,1,2,3,6,6,6,285632,59.6,9,4,13
17713,#頁遊 閒聊 公主殿下的cp,2,4,6,7,7,7,1,2,2,2,2,2,63088,37.5,9,0,11
46119,推薦函,0,1,1,1,1,1,2,2,2,2,4,4,632718,54.5,9,0,17
29573,挑戰賽票價、購票時程出爐🔥,7,10,19,20,24,25,17,22,31,45,46,51,862588,24.2,35,0,10
25835,歷史和生科的宿營,4,8,8,12,13,14,3,6,7,8,10,10,336679,29.3,23,6,14
15895,#分享 秋日の出遊穿搭文案🍁🫶🏻,24,36,48,71,84,100,7,8,8,9,9,17,399302,63.9,181,0,6
25588,週慶必收！海洋拉娜濃萃修復精華～,3,6,6,7,7,7,0,0,0,1,1,1,156928,140.1,8,3,3
2284,免費珍寶,1,5,6,8,9,12,0,2,3,6,8,10,258600,4.1,17,4,4
40551,女生比較耐痛嗎？,1,2,2,7,12,12,1,1,2,2,3,3,445193,24.6,21,2,3
8934,#分享 #原神即生活 原神官方周邊  犬坂吠吠馬克杯 3個月使用心得以及仿畫 (圖片稍多),4,8,10,11,12,12,1,2,2,2,2,2,641297,24.6,20,4,15
36530,#詢問 五間隆乳諮詢整理，雞胸人求過來人建議，希望自然為主#魔滴#柔滴,1,1,1,1,3,3,0,1,6,13,15,15,492107,31.8,7,3,15
40874,不要再開茶話會了好嗎：）,3,3,3,3,4,4,3,8,8,8,8,8,108301,23.2,11,2,17
49861,到底是女僕還是黑道啦！？,1,8,26,67,97,106,2,2,5,11,18,22,3013,31.7,150,5,7
40497,天王星&Ozone 11/5-11/6臺北富邦勇士隊表演嘉賓,14,27,32,37,39,42,0,1,1,2,2,2,454216,16.3,55,4,10
43049,#美式 #三多食圈 #樂漢堡美式餐廳 LOVSS BURGER,4,5,6,7,7,7,0,0,0,0,0,0,160419,81.9,9,3,6
29981,#食記 中秋禮盒大評比！最美月餅開箱,4,6,8,10,12,16,4,6,6,8,10,12,160419,81.9,35,4,4
31596,#分享 🧡IU The Golden Hour演唱會 eight 開場片段🧡,14,32,58,67,91,107,6,9,13,14,14,19,626235,38.4,187,4,12
27999,一人一個黑暗面/不為人知的故事,1,1,3,4,5,7,0,0,0,1,1,8,528046,38.6,13,1,14
33232,女朋友生日禮物,0,8,19,35,53,72,15,31,124,263,319,344,817817,391.7,196,3,13
47991,台北可以免費加麵的拉麵店？,0,0,1,1,1,1,2,2,3,4,4,4,160419,81.9,5,2,8
47712,讀書方式求解,1,2,2,3,3,3,0,0,1,1,1,3,432672,41.5,9,0,13
26619,台北/禾鑫建材/InDesign排版與文書處理,2,2,3,3,3,3,0,0,0,0,0,0,367262,11.2,5,1,11
37128,被已讀了,0,0,0,0,0,0,6,6,6,6,6,6,817817,391.7,12,3,17
14406,修心雜談03 - 行善的方式,2,2,2,2,2,2,1,1,1,1,1,1,527816,0.1,8,1,16
27945,#討論 拿過最好用的首刷禮是什麼？,1,2,3,6,7,14,1,6,9,11,15,19,828346,13.3,37,2,5
36095,7-11廣場的團購,2,2,3,4,8,9,1,4,5,5,5,5,256316,21.0,16,1,7
4471,今日小鳥,5,6,7,7,8,8,8,8,9,9,9,9,750159,1128.3,11,6,8
45471,✨第十屆 新像攝影✨,2,2,3,3,3,3,0,0,0,0,0,0,22465,63.0,5,3,10
31926,怎麼對待霸凌的人,1,1,1,1,1,1,4,4,5,5,5,5,676371,391.4,7,6,3
6402,源一,1,1,4,7,9,9,0,3,3,8,14,15,100619,40.4,16,1,4
35189,南臺好心人,3,3,4,4,4,4,4,5,5,5,5,5,206035,27.7,34,0,15
23420,89.9萬起！台灣MG HS線上開賣,3,8,8,10,13,14,1,7,7,13,20,29,346315,29.3,46,1,3
33746,為什麼天氣新聞縮圖都是這種,1,1,1,2,3,3,1,2,3,4,4,4,497426,359.8,5,1,8
37768,PTT八卦板真的是臭不可聞,2,11,16,16,16,16,7,21,28,34,34,50,497426,359.8,20,6,5
47091,關於「Python程式設計入門」的上課方式,4,5,5,5,5,6,0,3,4,4,4,4,174372,56.4,8,1,6
25722,劉老師的保險法,3,3,3,3,4,4,2,2,2,2,2,2,22465,63.0,6,1,16
32776,#分享 INFINITE全員離開武林🥳🥳,24,38,51,63,68,77,6,10,10,11,12,14,626235,38.4,181,4,10
10275,請依照事實陳述，謝謝🙏🏻,0,2,2,2,2,2,6,6,6,6,6,6,676371,391.4,7,3,8
22131,決定把責任交給機器人,7,7,8,8,8,8,7,7,7,7,7,7,894031,22.0,8,0,5
16409,神靈的繼承手法？,10,11,15,16,16,16,12,13,14,14,16,25,942359,1.0,19,3,4
10554,2022線上英文課程心得分享+免費團體課交流,0,0,1,1,1,12,0,0,0,0,0,0,423797,21.0,12,4,13
6626,我媽偷了我耳機...,88,114,140,155,169,183,8,8,11,11,11,12,633459,0.1,411,3,10
40949,爛掉的嘟嘟好香腸,2,2,2,2,2,2,4,4,7,7,8,8,676371,391.4,6,1,16
25198,#微西斯 分手還夢到吃ㄐㄐ,0,3,15,24,38,56,4,4,14,20,24,28,817817,391.7,103,5,10
24050,客戶睡不著跑去掛急診,0,0,0,3,3,3,3,3,4,11,11,16,693969,14.0,9,4,0
41564,#大眾占卜 這個月，我會怎麼蛻變成功？,20,31,38,44,47,50,2,2,2,2,2,2,40715,32.9,65,6,13
11920,很莫名其妙的一發挑戰,1,1,1,2,2,2,0,0,0,0,0,0,87138,10.1,8,3,3
46338,#應援 南俊生日應援,2,3,4,4,4,5,0,0,0,0,0,0,244777,4.8,36,5,17
42680,台大國際應用材料碩甄口試,2,3,4,5,6,7,0,2,3,3,4,4,632718,54.5,13,5,4
16212,消費家人系列,13,19,23,26,28,34,10,10,10,10,11,11,676371,391.4,70,1,17
21250,該說巧合嗎？,4,4,7,8,8,8,3,3,3,3,3,3,767643,0.7,11,2,2
39551,#分享 腹部抽脂滿3個月,2,15,17,19,19,21,3,5,6,8,8,8,492107,31.8,36,3,11
21313,破網路,1,1,1,1,2,3,3,9,11,16,17,17,305500,13.4,7,5,12
45653,很想修復自己的心，但好像沒辦法再愛人了,0,0,2,4,7,9,3,3,3,3,4,4,817817,391.7,10,3,13
17746,#分享 2022上半年累積了70多罐空瓶🫧滿滿的成就感! (上),10,19,31,40,57,67,3,19,23,23,26,26,156928,140.1,99,1,11
8512,大阪六天五夜自由行 求健檢,1,1,1,2,2,3,2,5,8,10,10,10,14804,42.6,6,2,10
2968,語言學習方法：如何有效記憶、輸出✨,7,10,22,37,51,58,4,5,11,12,12,13,423797,21.0,203,2,13
46235,#心情抒發 考完後找不到生活步調,4,5,6,7,10,16,1,1,6,8,10,11,531929,28.7,40,6,10
15035,人生辦的第一個生日趴獻給我家寶貝🐶,1,3,7,7,8,8,0,1,2,3,3,3,699763,53.5,10,1,5
34520,定義的完美,0,0,0,0,1,2,0,0,1,1,1,1,342324,79.0,14,4,5
23188,#提問 租屋自己煮真的有比較便宜嗎,1,2,3,4,6,7,1,2,3,10,13,14,841328,6.6,19,6,8
15629,#國小 班親會生死鬥🫠,3,4,6,6,6,6,0,0,0,0,3,3,917686,7.0,37,4,14
25186,餐飲業打工好累,1,2,3,3,3,3,3,3,3,3,3,3,676371,391.4,5,0,16
22419,#分享 ete擁抱耳環/dahlia jewelry波浪鑽石尾戒,4,5,6,8,8,8,2,2,2,2,2,2,184485,2.0,23,1,13
22319,一番去哪了,0,3,3,3,3,3,2,2,2,3,3,4,732778,35.4,5,1,11
32155,週慶贈品喜歡多ml數還是多品項?,0,1,2,5,7,9,0,1,1,4,6,6,156928,140.1,11,0,3
1651,蓮花太子也很可愛🥰,1,2,4,6,12,13,1,3,3,3,14,19,74287,25.0,23,2,7
40945,當個選擇性的中央空調（3）,7,7,8,10,12,12,5,5,5,5,5,5,562854,0.4,20,6,15
6542,我也有個版了！謝謝大家😚,3,3,3,3,3,3,0,0,0,0,0,0,236154,0.0,9,5,12
24455,可愛的同學！！找人,0,0,0,0,2,5,1,1,1,1,1,9,196302,25.7,15,2,4
3526,巨蟹男可信度,0,0,1,1,1,1,2,2,3,4,4,4,342324,79.0,8,0,14
32716,台大國企所 口試名單,6,7,9,10,10,13,17,23,26,29,29,29,632718,54.5,21,2,3
279,應唔應該同佢係埋一齊,1,1,1,2,2,2,1,1,1,2,2,2,955936,27.0,9,1,17
6140,#婚紗 選定的婚紗可以再換嗎?,1,3,3,4,6,9,0,0,0,0,0,0,327178,22.4,32,3,3
19847,靠北中央⋯⋯,0,0,1,1,1,1,0,0,0,0,0,0,644795,11.4,7,5,6
10510,終於有甜甜台劇可以看了！！！,1,3,4,8,14,15,2,3,3,3,6,8,832822,17.1,58,1,0
27416,為什麼橘色惡魔男不跟北一女比愛心,2,3,7,12,26,36,1,5,8,14,18,26,497426,359.8,187,1,9
24761,國慶日‘s 水瓶女♒️ 大放送🎉,3,3,4,4,5,5,7,7,7,7,12,16,342324,79.0,7,5,13
39223,原來加班兩小時以上是常態,1,2,2,2,6,7,1,2,2,3,5,11,770696,160.6,104,5,18
14344,日劇相比，台劇台北女子圖鑑的失誤才不是南北對立,1,1,1,1,1,1,0,0,0,0,0,0,832822,17.1,11,5,15
34688,男友怕我受委屈跟我提分手（文長）,0,0,1,1,3,14,1,1,1,1,5,14,817817,391.7,229,0,20
7828,花了兩個半小時,4,4,4,4,4,4,1,1,1,1,1,1,750159,1128.3,5,2,15
49953,#分享 全能天后-楊丞琳,1,3,3,4,4,6,7,8,8,8,10,11,626235,38.4,48,6,17
49075,#情報 #集中 #新楓之谷 20220921 時尚隨機箱【來去野餐&宇宙潮人】,7,9,13,14,15,15,5,7,8,8,11,11,969675,6.7,21,0,9
24875,一直偷吃一直爽,0,2,2,2,2,2,1,1,1,1,1,1,31069,64.7,5,1,17
26734,奉勸喜歡獨處的人不要住宿舍,3,6,26,46,69,77,2,5,15,21,28,28,860462,31.1,155,3,12
1256,尿尿很大聲….,0,1,1,7,10,17,2,8,14,26,33,36,676371,391.4,118,4,10
26556,ꗯ꙼̈ ᴇɴᴅ°°｜摸摸場｜全色家具ꔛ‬☆* ̥,1,1,3,3,3,4,15,21,28,44,53,57,419832,8.8,6,0,11
49125,運動會,0,0,0,0,1,1,0,1,2,3,3,3,537024,8.0,7,5,12
7030,關門可以小力一點嗎==,0,0,0,0,0,1,0,0,0,0,0,0,793396,4.8,6,5,17
5683,我知道告五人唱歌很好聽,6,9,12,19,21,22,4,7,7,9,10,11,469710,27.3,36,2,6
7684,關於空堂可不可以出校門這類問題,1,1,1,2,4,5,1,1,1,1,1,2,176551,22.4,10,2,2
41685,為什麼會生氣？,0,0,0,1,1,1,2,2,2,2,3,3,74287,25.0,6,6,8
24403,#討論 貼圖製作,6,10,10,13,13,13,12,13,13,13,13,14,74879,3.3,32,1,15
15340,#更 What's in my room 租屋大改造,0,1,3,7,13,16,0,3,3,8,11,12,894031,22.0,47,4,5
24995,#請益 針織外套要選大一點還是合身？,0,1,2,3,6,7,2,4,9,14,15,16,399302,63.9,11,4,12
49483,#分享 夏日小穿搭🌤️🌤️,4,8,11,16,18,20,1,2,2,2,2,4,399302,63.9,38,2,7
44534,#戀愛 #角色安利 《傲嬌男二攻心計》的里希特,1,2,2,2,3,4,1,1,1,1,1,1,968817,3.8,41,0,17
38650,學校附近中醫診所,3,3,3,3,4,4,0,1,3,11,12,12,336679,29.3,6,4,12
7440,清心隱藏極品❤️,0,1,1,4,5,5,1,1,1,1,1,1,160419,81.9,47,5,18
9041,怎麼每學期都在講搶課，不無聊嘛？,10,12,12,12,13,13,2,5,5,5,5,5,943830,52.4,22,1,15
18611,哪個好心人撿到了我請他喝飲料,1,2,3,4,5,5,0,0,1,1,3,3,100619,40.4,16,2,5
21442,火舞社招生囉,2,3,3,3,3,4,0,0,0,0,0,0,583569,60.6,5,1,5
4271,ㄜ⋯⋯,7,7,7,7,7,7,3,3,3,3,3,3,750159,1128.3,9,5,16
49494,這r15到底是誰的==,0,0,0,1,1,2,0,0,0,0,0,0,22465,63.0,8,2,2
5490,#分享 還真的被碶進神像裡,3,3,4,4,4,4,0,0,0,0,0,0,641297,24.6,8,0,13
43797,10/8高雄演唱會詐騙黃牛資訊集中,5,5,5,6,6,6,1,3,3,3,3,3,454216,16.3,15,4,15
20558,工作/家在桃園的朋友照過來！我的市政勞動政見,3,4,5,5,6,7,2,3,3,7,9,9,770696,160.6,8,1,6
35703,22.9/27 #3,0,2,3,3,3,3,0,0,0,0,0,0,399368,59.9,5,1,16
33051,#尋漫 你們知道漫畫叫什麼名字嗎？拜託大家,0,0,0,0,1,1,4,4,4,5,5,5,823498,1.8,7,0,2
11561,想壞壞,2,3,4,5,6,6,2,2,4,6,8,8,399368,59.9,12,6,9
44685,午後紅茶的贈品 猜三個字,1,3,6,7,10,10,10,11,13,15,17,17,497426,359.8,14,1,6
9796,沒料老大,1,4,5,5,5,6,1,4,8,14,14,15,430940,47.0,8,2,11
8355,好奇問一下,2,2,2,2,4,4,2,2,2,4,5,5,108301,23.2,14,1,3
14808,發現最近fd嘅ig story唔會顯示出黎？,1,1,4,4,5,5,0,0,0,0,0,0,528046,38.6,5,2,14
3002,#集中討論 李彩演🎃萬聖節萌系吸血鬼在10月12日SOLO出道🥳,21,60,92,135,169,207,4,10,14,20,26,41,626235,38.4,442,2,3
15747,一日遊系列：Chill趣新北,1,2,3,3,5,5,0,0,0,0,0,0,14804,42.6,13,4,7
30391,『美夢成真』不能只靠作夢 #練習勇敢,3,3,4,4,4,8,0,0,0,0,1,1,613744,0.0,16,3,19
23551,服務時數到底是為了什麼？,0,0,0,0,0,1,6,11,12,12,12,12,961898,10.0,17,0,15
31535,#分享 Dashing diva新入手的秋天時髦甲🛋 | 個人分析優缺點,0,0,1,3,4,4,0,0,2,4,4,4,156928,140.1,5,1,13
11283,瘋狂冰淇淋☹️,0,4,5,8,11,17,0,0,0,2,4,6,367659,39.7,73,0,5
27238,上體育課同時遇到兩個長得一模一樣的同學？,1,1,1,1,1,1,1,1,1,1,1,1,497426,359.8,7,0,15
41998,#分享 萬聖節派對🎃互動學英文,7,8,8,8,8,8,12,19,19,19,19,19,423797,21.0,8,3,7
30455,#請益 想請問克蘭詩代碼,4,7,7,10,11,12,1,3,11,12,15,19,156928,140.1,17,6,10
40446,台北車站到桃園機場巴士減班剩兩班，搭乘紅眼航班怎麼辦？,0,1,2,3,5,6,1,3,3,4,4,4,290837,7.3,11,2,16
28361,#請益 #請教 有花小錢也能入會的專櫃嗎,2,4,8,10,12,15,9,21,27,32,33,35,156928,140.1,18,3,12
41960,有沒有一樣喜歡釣魚的朋友,1,1,1,1,3,3,1,3,3,3,6,7,275877,10.0,6,6,7
20483,我還喜歡妳,1,5,7,10,16,27,0,0,0,0,0,2,687605,117.0,51,3,8
16160,台灣走在路上還要戴口罩嗎,0,1,3,4,6,6,0,4,5,10,11,12,497426,359.8,12,2,7
33048,平價單舵長板評測-Logger Head,0,2,2,3,4,5,0,2,2,2,2,2,551252,0.9,8,4,8
11454,《2022花顏巧語-巧克力傳情》,8,10,13,14,15,15,10,11,12,12,12,12,961898,10.0,17,5,13
9223,地震😭😭😭,1,5,7,14,16,16,1,3,6,9,10,11,676371,391.4,17,6,5
1745,散戶必看！一個勝率接近100%的指標——KDJ隨機指標,0,2,2,2,2,3,1,1,6,7,7,8,717594,39.0,5,1,8
15956,#布袋戲 終於有布袋戲綜藝了嗎？！！,2,2,2,2,2,3,0,0,0,0,0,0,31307,0.3,7,2,2
49352,細個覺得難食 而家會好鍾意嘅嘢食/飲,0,0,2,4,4,5,0,0,2,6,7,12,528046,38.6,74,4,6
31915,被假虛擬貨幣詐騙百萬元 (BOX 盒子 boxcoin),0,2,2,3,3,4,1,1,2,2,2,2,676371,391.4,6,1,23
30384,求解蓬鬆且無分線髮型,0,1,4,4,5,5,1,1,1,1,2,2,24561,93.7,18,3,16
47360,#詢問 Cube卡悠遊卡功能改icash,0,1,1,1,1,1,2,2,2,3,3,3,828346,13.3,6,4,16
13700,我以為只是癢疹,1,1,4,4,5,6,0,0,1,1,1,1,331474,5.0,17,4,14
11996,雷淑儀真的雷,0,1,4,7,9,11,0,1,2,2,5,8,738074,25.1,28,2,9
13987,#討論 太常emo....,0,3,4,4,4,5,1,2,2,2,2,2,134598,22.2,22,3,7
28331,獨旅蘭嶼～看不膩的蘭嶼藍💙,1,4,5,5,5,5,0,0,0,10,10,10,14804,42.6,31,4,15
33513,某系學長,0,0,0,0,0,0,2,2,2,2,2,2,132579,12.7,14,4,19
10738,#頁遊 摩登花換靈龜,5,6,6,6,6,6,2,2,7,7,7,7,63088,37.5,6,1,10
15323,九月份行事曆來囉‼️,1,1,3,4,4,4,0,0,0,0,0,0,488185,11.3,7,4,11
2485,還有什麼課可以加簽嗎,1,1,1,3,4,5,1,2,2,4,4,10,136811,59.5,6,5,6
7490,男友生氣了應該怎麼做？,14,29,39,47,51,51,30,32,34,34,34,34,687605,117.0,235,1,15
38245,🎾2022美網🎾 小威止步第三輪 職業生涯畫下句點,2,3,3,4,5,6,1,1,1,1,1,1,745924,0.8,11,5,10
37166,暈船太嚴重,6,8,8,8,8,8,0,0,0,0,0,0,687605,117.0,14,1,16
20930,前十大大學,0,1,2,2,2,2,4,11,16,16,20,24,432672,41.5,47,2,17
10635,在男友家跟男友洗澡😍,69,80,90,95,97,101,33,34,35,36,36,36,687605,117.0,256,0,16
12826,大家平時點教私補學生,1,1,2,4,5,5,0,1,4,4,6,6,269432,16.3,20,1,10
7327,如果妳是準新娘有這種閨蜜妳會怎麼辦,0,3,5,12,19,35,4,8,10,11,17,31,676371,391.4,262,3,9
1151,#討論 如何兼職不被抓,3,3,5,6,7,7,8,12,12,13,14,14,531929,28.7,34,3,5
24920,馬斯克稚嫩照 ▶「定情物」的英文怎麼說？,4,4,5,6,8,8,0,0,0,0,0,0,292939,0.9,12,2,8
15320,現在還有人不接受婚前性行為嗎,1,1,3,3,3,3,1,3,4,5,5,5,817817,391.7,5,5,1
10335,上大學的樣子？？？？？,1,1,2,3,3,3,0,0,0,0,1,1,891812,7.4,16,2,15
38675,#選擇單位或醫院問題 畢業就進急診,1,3,4,6,6,6,1,7,9,9,10,12,916546,19.7,13,0,12
45323,蟲好多,3,3,3,3,3,5,13,13,13,13,14,14,318713,18.1,8,0,0
23817,你的中午跟我一樣是中午嗎？,2,3,4,6,6,6,3,4,4,4,4,4,497426,359.8,10,2,14
19321,穩聊了一段時間 就這樣斷了..,4,5,7,10,10,10,2,13,15,15,15,15,676371,391.4,33,0,15
29373,室友死不快篩,1,1,2,3,3,3,2,2,2,4,4,4,676371,391.4,6,6,13
1350,住宿要怎麼發洩生理需求？？,0,1,1,2,2,3,6,11,12,12,12,12,336679,29.3,7,1,5
47415,霸軒跟韓國瑜女兒真的好像,1,1,2,3,8,14,0,0,0,0,2,2,497426,359.8,778,4,18
22992,不然這樣好不好,1,1,1,2,3,4,13,13,14,15,16,16,824407,2.8,7,3,3
13409,溫馨小婚禮包場推薦,17,17,21,24,24,24,3,3,3,3,3,3,308191,0.0,55,2,14
44296,想挽回前男友,0,1,1,2,4,4,5,5,5,5,5,7,817817,391.7,10,4,18
30737,歡慶29週年校慶演唱會,8,10,12,15,18,19,1,1,1,3,4,4,681495,13.5,33,0,4
39726,iPhone鎖定畫面,0,0,2,9,14,17,2,5,10,21,36,54,497426,359.8,305,3,1
21584,十二星座形象大PK,0,0,3,4,5,6,2,6,6,10,11,12,342324,79.0,20,5,5
4307,章魚燒的口味,0,1,6,7,8,10,2,11,26,38,41,43,497426,359.8,14,1,13
4426,#贈品 #已贈人不確定會不會有人要，但還是上來問問看,1,1,3,4,5,5,4,9,10,10,12,13,62553,64.4,6,5,2
19996,⚠️租屋族注意‼️租屋補貼幾乎人人皆可申請,2,2,3,4,4,4,0,0,0,0,0,0,717594,39.0,6,2,11
30077,男朋友因為ex爭落十幾萬,0,0,0,1,2,3,0,0,1,4,6,7,955936,27.0,55,6,20
18832,#作品 颱風天沒四千萬不要出門｜人像攝影,5,8,13,13,14,14,2,2,2,2,2,2,124098,15.7,32,1,14
49669,尋❗️鴨鴨帽主人❗,2,2,3,4,4,5,5,8,11,11,11,11,136811,59.5,5,3,3
20255,#討論 運動白癡為甚麼要上這節目啊？,2,3,6,12,21,33,4,5,7,13,21,34,822393,4.1,116,1,4
44780,哺丁說尼好ᐕ)ﾉ,5,5,5,5,5,5,4,4,4,4,4,4,750159,1128.3,6,6,7
39330,#手遊 #分享 微課粉粉家園佈置分享✨,7,10,12,13,15,15,0,0,0,0,5,5,63088,37.5,22,6,7
6341,室友不開冷氣,4,5,8,9,12,12,20,20,37,48,52,53,817290,15.0,20,1,11
16145,"學校後門騎車遇到怪人
（文長流水帳）",3,4,5,5,7,7,2,2,3,4,4,5,76230,5.9,15,5,14
41850,重見光明的喜悅改變了牠,1,4,4,4,4,5,0,0,0,0,0,0,699763,53.5,9,3,9
42364,與姊姊的相遇🌸[12]——初次來我家？？,5,6,7,7,7,7,0,0,0,0,0,0,687605,117.0,12,3,16
15845,要出國讀書被男友分手,1,1,1,1,1,2,2,3,3,3,3,3,817817,391.7,10,4,19
26525,詢問華碩面試結果等待時間,1,2,3,4,4,4,1,3,3,4,4,4,852766,28.4,5,3,3
47411,弱弱的問個,0,0,2,2,3,4,2,2,3,3,3,3,497426,359.8,6,2,17
347,可以不要在宿舍的淋浴間吹喇叭嗎？,2,2,3,3,3,5,2,2,2,2,2,2,336679,29.3,9,3,16
24804,#情報 專櫃試用包 免費領取,11,13,15,19,20,21,0,5,5,5,5,5,156928,140.1,31,5,7
43535,【心得】111推甄 台大財金甲組、台大會研甲組正取分享,2,3,3,4,4,4,0,0,0,0,0,0,632718,54.5,8,4,7
33267,請問大家走鐘獎 hook旁邊這個帥哥是誰呀🤣,5,7,11,11,14,14,1,1,1,2,2,2,687605,117.0,75,5,14
16292,TVBS主播內鬥霸凌 潑灑液體還剪爛衣服慘遭解職,2,6,13,19,22,26,2,4,8,11,14,15,497426,359.8,112,3,6
31218,#情報 ONE PIECE一番賞!!,3,7,17,29,37,47,1,2,5,5,6,9,642259,2.3,114,0,7
32182,對大家來說找到快樂的方法是什麼。,2,2,3,3,3,3,3,4,9,10,10,10,218395,17.2,5,1,15
16464,為啥楊晉豪應援曲會讓籃籃狂笑,0,1,3,5,9,12,0,3,3,4,4,5,862588,24.2,19,4,4
34622,#手遊 拉姆學院,1,4,5,5,6,6,0,1,2,3,4,4,63088,37.5,47,4,14
32336,季後挑戰賽G1分析,4,4,5,5,6,6,0,1,1,1,1,1,862588,24.2,6,5,15
26330,#手遊 摩爾遇到神經學生,1,1,2,2,3,3,2,7,15,18,19,19,63088,37.5,11,6,5
5593,#討論  #請益 多家鑽戒選擇障礙,0,2,3,4,6,7,0,0,1,2,2,3,327178,22.4,21,5,4
12358,水源街的讚牛排,0,0,3,6,7,10,4,7,16,17,19,19,583569,60.6,29,0,13
9306,#大眾占卜 #大眾占卜,0,1,1,1,2,3,4,7,17,18,22,23,40715,32.9,17,3,17
34973,療育的粉刺凝膠,0,2,3,4,5,6,0,0,0,0,0,0,331474,5.0,12,1,5
33343,有醫學系卡友可以進來嗎?,3,4,5,5,5,5,1,1,1,1,1,1,497426,359.8,6,2,9
4552,不為你花錢是不是就是不夠愛你,0,2,3,9,20,24,3,7,7,12,18,19,817817,391.7,41,0,14
33723,#其他 請益證書繳費相關查詢#已解決,1,1,1,1,2,3,0,2,4,4,13,14,916546,19.7,11,3,7
30258,一定加簽到的方法,7,17,34,40,47,50,1,3,4,4,5,5,399368,59.9,139,0,12
35684,#書單推薦 鹿靈///必看的5本小說,0,0,0,2,3,11,0,0,0,0,0,0,332913,14.0,46,3,19
15300,我要代替全校師生懲罰抽菸🐒,8,14,16,23,38,49,6,11,15,19,21,22,401869,33.2,87,2,7
11869,李大浩引退特輯｜引退年接近生涯年？,3,3,3,3,3,3,0,0,0,0,0,0,592179,8.9,5,0,14
7943,心輔中心現在有開嗎？,3,5,8,10,12,12,5,7,7,7,7,8,399368,59.9,17,2,10
11360,I DEW CARE 維他命CC家族 ｜ 體驗開箱,2,4,4,6,6,6,0,0,0,0,0,0,156928,140.1,6,2,0
27643,天秤問答,0,0,0,1,2,2,0,3,5,8,8,8,342324,79.0,14,2,14
13898,#詢問 kktix現場取票問題,2,2,2,2,2,2,0,1,4,4,4,4,626235,38.4,18,6,17
14283,程式設計一,2,2,3,3,3,3,0,0,0,0,0,0,218395,17.2,5,0,16
26970,大家覺得這位如何呢？是同志的菜嗎？,1,2,4,5,7,10,0,0,0,1,1,5,687605,117.0,26,3,23
44464,如何往硬體走?,2,6,7,7,7,8,0,0,1,1,2,3,852766,28.4,51,4,16
31858,這真的是儒哥？,0,0,0,0,1,1,16,34,35,35,36,38,906666,319.0,38,4,14
41599,被放鳥的月經文,5,7,8,8,8,8,9,9,10,11,12,13,206035,27.7,17,0,7
16984,你的方便，別人的不便,5,6,6,6,8,8,1,1,1,1,1,1,947434,5.1,11,2,4
40915,申請交換學生的互助社群,2,4,5,6,6,7,0,2,2,5,5,5,399368,59.9,9,3,2
13777,美股大盤與指數ETF再創今年新低。現金為王與減少負債為上策,2,2,2,2,4,5,3,3,3,3,3,4,717594,39.0,8,6,11
5818,#分享 私密處美型手術-術後一個月,2,2,3,4,4,10,0,1,1,2,2,4,492107,31.8,13,1,6
35635,蔻蔻姊再力挺,1,4,5,6,6,8,0,0,0,0,0,0,477997,42.3,10,0,8
44100,想solo又來排三排,3,5,5,5,6,6,0,1,1,1,1,1,382419,13.7,16,6,16
28249,射箭社體驗活動開始啦~,0,3,3,4,4,4,0,0,0,1,1,2,316239,28.1,5,0,11
41848,語言交換,2,3,4,4,4,4,2,4,4,4,4,4,174372,56.4,6,3,16
42467,欸不是 影音編輯只值168？,3,3,3,4,4,4,5,7,7,7,7,7,31069,64.7,7,1,16
48559,沖牙機是智商稅嗎？,1,1,2,3,3,5,3,5,13,20,22,31,350281,16.4,14,3,5
33246,#求婚 求婚戒品牌推薦,0,1,1,3,4,4,2,4,12,23,23,25,327178,22.4,14,2,3
30919,#閒聊 涂善存到底多強啊?,1,7,17,29,43,56,20,44,79,154,239,255,822393,4.1,94,1,8
27646,回頭是岸,0,1,3,4,5,5,0,1,3,7,8,9,926730,13.2,20,1,13
